fixed acidity;"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
6.6;0.3;0.74;4.6;0.041;36;159;0.9946;3.21;0.45;9.9;5
7.8;0.26;0.49;3.1;0.045;21;116;0.9931;3.16;0.35;10.3;5
8.5;0.17;0.49;8.8;0.048;23;108;0.9947;2.88;0.34;10.5;4
7.6;0.31;0.49;13.4;0.062;50;191;0.9989;3.22;0.53;9;4
9;0.3;0.49;7.2;0.039;32;84;0.9938;2.94;0.32;11.5;6
8.6;0.16;0.49;7.3;0.043;9;63;0.9953;3.13;0.59;10.5;6
6.6;0.55;0.01;2.7;0.034;56;122;0.9906;3.15;0.3;11.9;5
7;0.29;0.49;3.8;0.047;37;136;0.9938;2.95;0.4;9.4;6
8.2;0.34;0.49;8;0.046;55;223;0.996;3.08;0.52;10.7;6
7.8;0.26;0.49;3.2;0.027;28;87;0.9919;3.03;0.32;11.3;7
8;0.14;0.49;1.5;0.035;42;120;0.9928;3.26;0.4;10.6;7
8;0.29;0.49;11.7;0.035;40;131;0.9958;3.14;0.34;10.8;5
7.5;0.19;0.49;1.6;0.047;42;140;0.9932;3.4;0.47;10.7;6
6.2;0.22;0.49;6;0.029;31;128;0.9928;3.41;0.36;11.3;8
6.4;0.26;0.49;6.4;0.037;37;161;0.9954;3.38;0.53;9.7;6
6.4;0.22;0.49;7.5;0.054;42;151;0.9948;3.27;0.52;10.1;6
7.5;0.24;0.49;9.4;0.048;50;149;0.9962;3.17;0.59;10.5;7
7.1;0.3;0.49;1.6;0.045;31;100;0.9942;3.4;0.59;10.2;5
6.9;0.26;0.49;1.6;0.058;39;166;0.9965;3.65;0.52;9.4;4
7.8;0.24;0.18;6.7;0.046;33;160;0.9963;3.2;0.56;9.8;6
6.2;0.3;0.2;6.6;0.045;42;170;0.9944;3.36;0.45;10.4;6
7.2;0.25;0.28;14.4;0.055;55;205;0.9986;3.12;0.38;9;7
7.2;0.25;0.28;14.4;0.055;55;205;0.9986;3.12;0.38;9;7
8.5;0.32;0.36;14.9;0.041;47;190;0.9982;3.08;0.31;10;6
6.7;0.26;0.3;1.8;0.043;25;121;0.9944;3.44;0.61;10.2;6
6.7;0.33;0.42;6.4;0.058;27;151;0.9954;3.16;0.44;9.6;5
6.4;0.24;0.22;1.5;0.038;38;157;0.9934;3.41;0.55;9.9;6
7;0.61;0.26;1.7;0.051;25;161;0.9946;3.36;0.6;10.6;4
6.8;0.22;0.3;13.6;0.055;50;180;0.9984;3.44;0.39;9.8;5
7;0.2;0.3;6.1;0.037;31;120;0.9939;3.24;0.51;10.8;5
9.3;0.2;0.33;1.7;0.05;28;178;0.9954;3.16;0.43;9;4
7;0.13;0.3;5;0.056;31;122;0.9945;3.47;0.42;10.5;6
7.5;0.22;0.33;6.7;0.036;45;138;0.9939;3.2;0.68;11.4;6
8.1;0.3;0.31;1.1;0.041;49;123;0.9914;2.99;0.45;11.1;6
6.9;0.16;0.3;9.6;0.057;50;185;0.9978;3.39;0.38;9.6;6
6.1;0.22;0.23;3.1;0.052;15;104;0.9948;3.14;0.42;8.7;5
7.5;0.15;0.38;1.8;0.054;19;101;0.9946;3.24;0.44;10;5
7.7;0.38;0.4;2;0.038;28;152;0.9906;3.18;0.32;12.9;6
8.3;0.3;0.36;10;0.042;33;169;0.9982;3.23;0.51;9.3;6
6.1;0.17;0.27;1.5;0.056;45;135;0.9924;3.2;0.43;10.2;6
7.4;0.18;0.3;10.4;0.045;44;174;0.9966;3.11;0.57;9.7;6
7.4;0.23;0.25;1.4;0.049;43;141;0.9934;3.42;0.54;10.2;7
6.4;0.28;0.19;5.4;0.042;67;181;0.99435;3.31;0.35;10.2;6
6.4;0.17;0.27;1.5;0.037;20;98;0.9916;3.46;0.42;11;7
6.6;0.32;0.26;7.7;0.054;56;209;0.9961;3.17;0.45;8.8;5
6.6;0.37;0.07;1.4;0.048;58;144;0.9922;3.17;0.38;10;5
7.8;0.2;0.24;1.6;0.026;26;189;0.991;3.08;0.74;12.1;7
6.6;0.37;0.24;2;0.064;23;120;0.9946;3.32;0.54;9.4;5
6.8;0.23;0.29;15.4;0.073;56;173;0.9984;3.06;0.41;8.7;6
6.4;0.26;0.21;7.1;0.04;35;162;0.9956;3.39;0.58;9.9;6
6.4;0.26;0.21;7.1;0.04;35;162;0.9956;3.39;0.58;9.9;6
7.6;0.3;0.22;10.2;0.049;57;191;0.9966;3.08;0.4;9.3;6
7.5;0.33;0.39;12.4;0.065;29;119;0.9974;3.16;0.39;9.4;5
7.6;0.38;0.2;3.4;0.046;9;116;0.9944;3.15;0.41;9.4;5
8.8;0.2;0.43;15;0.053;60;184;1.0008;3.28;0.79;8.8;6
7.2;0.15;0.38;1.2;0.038;18;110;0.9917;3.19;0.43;11.1;6
7.2;0.24;0.29;2.2;0.037;37;102;0.992;3.27;0.64;11;7
6.5;0.34;0.36;11;0.052;53;247;0.9984;3.44;0.55;9.3;6
7.2;0.24;0.29;2.2;0.037;37;102;0.992;3.27;0.64;11;7
8.9;0.33;0.34;1.4;0.056;14;171;0.9946;3.13;0.47;9.7;5
8;0.22;0.28;14;0.053;83;197;0.9981;3.14;0.45;9.8;6
7.1;0.25;0.3;2.4;0.042;25;122;0.994;3.43;0.61;10.5;6
6.3;0.19;0.21;1.8;0.049;35;163;0.9924;3.31;0.5;10.3;6
8;0.25;0.26;14;0.043;41;248;0.9986;3.03;0.57;8.7;6
7;0.53;0.02;1;0.036;39;107;0.993;3.2;0.32;9;5
7.3;0.24;0.41;13.6;0.05;41;178;0.9988;3.37;0.43;9.7;5
7.9;0.26;0.33;10.3;0.039;73;212;0.9969;2.93;0.49;9.5;6
6.7;0.44;0.31;1.9;0.03;41;104;0.99;3.29;0.62;12.6;7
10;0.23;0.27;14.1;0.033;45;166;0.9988;2.72;0.43;9.7;6
7.3;0.22;0.5;13.7;0.049;56;189;0.9994;3.24;0.66;9;6
6.3;0.2;0.58;1.4;0.204;15;97;0.9931;3.16;0.43;10;6
6.3;0.22;0.57;1.4;0.208;14;96;0.9932;3.16;0.43;10;6
7;0.27;0.32;6.8;0.047;47;193;0.9938;3.23;0.39;11.4;6
6.8;0.28;0.36;1.6;0.04;25;87;0.9924;3.23;0.66;10.3;6
8.3;0.36;0.57;15;0.052;35;256;1.0001;2.93;0.64;8.6;5
6.8;0.31;0.32;7.6;0.052;35;143;0.9959;3.14;0.38;9;5
6;0.45;0.42;1.1;0.051;61;197;0.9932;3.02;0.4;9;5
6.4;0.22;0.32;12;0.066;57;158;0.9992;3.6;0.43;9;6
8;0.25;0.13;17.2;0.036;49;219;0.9996;2.96;0.46;9.7;5
7;0.12;0.32;7.2;0.058;22;89;0.9966;3.29;0.38;9.2;6
8.5;0.17;0.31;1;0.024;13;91;0.993;2.79;0.37;10.1;5
6.8;0.31;0.42;6.9;0.046;50;173;0.9958;3.19;0.46;9;5
6.3;0.41;0.3;3.2;0.03;49;164;0.9927;3.53;0.79;11.7;7
7.5;0.38;0.5;12.8;0.042;57;184;0.9984;3.09;0.46;9;6
7.6;0.16;0.41;1.9;0.047;27;151;0.9937;3.2;0.53;10.1;6
6.8;0.31;0.09;1.4;0.04;56;145;0.9922;3.19;0.46;10;5
7.6;0.17;0.35;1.6;0.047;43;154;0.9934;3.36;0.69;11.1;6
7.2;0.15;0.39;1.8;0.043;21;159;0.9948;3.52;0.47;10;5
7.2;0.15;0.39;1.8;0.043;21;159;0.9948;3.52;0.47;10;5
6.3;0.21;0.28;1.5;0.051;46;142;0.9928;3.23;0.42;10.1;6
6.3;0.21;0.28;1.5;0.051;46;142;0.9928;3.23;0.42;10.1;6
7.5;0.3;0.71;1.3;0.16;44;149;0.9948;3.08;0.42;8.9;5
8.9;0.21;0.34;7.1;0.037;33;150;0.9962;3.1;0.45;9.7;6
6.7;0.3;0.45;10.6;0.032;56;212;0.997;3.22;0.59;9.5;6
8.7;0.24;0.35;0.6;0.042;11;71;0.9926;3.08;0.38;10.6;5
8.3;0.33;0.43;9.2;0.046;22;126;0.9982;3.38;0.47;9.3;5
6.8;0.28;0.44;11.5;0.04;58;223;0.9969;3.22;0.56;9.5;5
6.7;0.23;0.33;1.8;0.036;23;96;0.9925;3.32;0.4;10.8;6
5.7;0.32;0.18;1.4;0.029;26;104;0.9906;3.44;0.37;11;6
9.4;0.3;0.32;10.7;0.029;14;111;0.9958;2.85;0.42;10.6;5
8.3;0.17;0.31;1.5;0.049;48;153;0.9942;3.12;0.58;9.4;6
5.3;0.76;0.03;2.7;0.043;27;93;0.9932;3.34;0.38;9.2;5
8.4;0.28;0.4;8.9;0.048;33;146;0.9988;3.4;0.46;9.3;5
7.7;0.23;0.31;10.7;0.038;59;186;0.9969;3.12;0.55;9.5;6
7.7;0.26;0.32;1.2;0.04;26;117;0.993;3.21;0.56;10.8;5
7.7;0.39;0.28;4.9;0.035;36;109;0.9918;3.19;0.58;12.2;7
7.7;0.39;0.28;4.9;0.035;36;109;0.9918;3.19;0.58;12.2;7
6.5;0.43;0.28;12;0.056;23;174;0.9986;3.31;0.55;9.3;5
5.9;0.5;0.05;2.6;0.054;36;146;0.9948;3.43;0.5;9.2;6
6.4;0.29;0.2;15.6;0.04;20;142;0.9962;3.1;0.54;10.6;5
6.3;0.24;0.37;1.8;0.031;6;61;0.9897;3.3;0.34;12.2;4
8.5;0.25;0.27;4.7;0.031;31;92;0.9922;3.01;0.33;12;6
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
6;0.34;0.24;5.4;0.06;23;126;0.9951;3.25;0.44;9;7
6.4;0.18;0.32;9.6;0.052;24;90;0.9963;3.35;0.49;9.4;6
7.1;0.26;0.19;8.2;0.051;53;187;0.996;3.16;0.52;9.7;5
6.6;0.25;0.42;11.3;0.049;77;231;0.9966;3.24;0.52;9.5;6
7.1;0.26;0.19;8.2;0.051;53;187;0.996;3.16;0.52;9.7;5
8.9;0.24;0.33;15.75;0.035;16;132;0.996;3;0.37;12.1;6
7.1;0.26;0.3;2;0.031;13;128;0.9917;3.19;0.49;11.4;5
7;0.32;0.35;1.5;0.039;24;125;0.9918;3.17;0.64;12.2;6
8.5;0.28;0.34;13.8;0.041;32;161;0.9981;3.13;0.4;9.9;6
8;0.45;0.28;10.8;0.051;25;157;0.9957;3.06;0.47;11.4;7
7.7;0.27;0.61;12;0.046;64;179;0.9982;3.07;0.46;8.9;5
6.4;0.34;0.2;14.9;0.06;37;162;0.9983;3.13;0.45;9;4
7.2;0.29;0.18;8.2;0.042;41;180;0.99644;3.16;0.49;9.1;5
6.3;0.27;0.18;7.7;0.048;45;186;0.9962;3.23;0.47;9;5
9.2;0.34;0.54;17.3;0.06;46;235;1.00182;3.08;0.61;8.8;6
7.3;0.21;0.21;1.6;0.046;35;133;0.99466;3.38;0.46;10;6
7.1;0.14;0.35;1.4;0.039;24;128;0.99212;2.97;0.68;10.4;5
7.2;0.39;0.54;1.4;0.157;34;132;0.99449;3.11;0.53;9;6
6.5;0.36;0.31;4.1;0.061;20;134;0.99475;3.18;0.45;9;6
7.3;0.19;0.25;1.4;0.051;41;107;0.99382;3.53;0.66;10.5;7
6.5;0.29;0.42;10.6;0.042;66;202;0.99674;3.24;0.53;9.5;6
6.9;0.44;0.18;11.8;0.051;26;126;0.9975;3.23;0.48;9.1;5
5.6;0.295;0.2;2.2;0.049;18;134;0.99378;3.21;0.68;10;5
9.4;0.28;0.3;1.6;0.045;36;139;0.99534;3.11;0.49;9.3;5
7;0.22;0.26;2.8;0.036;44;132;0.99078;3.34;0.41;12;7
9.4;0.28;0.3;1.6;0.045;36;139;0.99534;3.11;0.49;9.3;5
7.5;0.24;0.62;10.6;0.045;51;153;0.99779;3.16;0.44;8.8;5
6.1;0.41;0.04;1.3;0.036;23;121;0.99228;3.24;0.61;9.9;6
7.6;0.2;0.34;1.8;0.041;42;148;0.99335;3.35;0.66;11.1;6
6.9;0.3;0.21;7.2;0.045;54;190;0.99595;3.22;0.48;9.4;5
6.3;0.4;0.32;10.6;0.049;38;209;0.9981;3.47;0.59;9.3;6
6.7;0.17;0.27;1.4;0.032;39;149;0.99254;3.4;0.52;10.5;5
7.5;0.23;0.29;2.6;0.031;24;98;0.99194;3;0.54;10.9;6
8.3;0.26;0.31;2;0.029;14;141;0.99077;2.95;0.77;12.2;6
7;0.18;0.26;1.4;0.044;46;89;0.99256;3.39;0.48;10.7;7
6;0.495;0.27;5;0.157;17;129;0.99396;3.03;0.36;9.3;5
6.7;0.24;0.26;12.6;0.053;44;182;0.99802;3.42;0.42;9.7;5
6.3;0.1;0.24;6;0.039;25;107;0.99511;3.59;0.49;10.5;7
6.2;0.45;0.73;7.2;0.099;47;202;0.99582;3.21;0.43;9.2;5
7.6;0.48;0.37;1.2;0.034;5;57;0.99256;3.05;0.54;10.4;3
7.2;0.2;0.3;2;0.039;43;188;0.9911;3.3;0.41;12;6
7.2;0.2;0.3;2;0.039;43;188;0.9911;3.3;0.41;12;6
6.4;0.27;0.19;2;0.084;21;191;0.99516;3.49;0.63;9.6;4
6.5;0.24;0.29;8.2;0.043;32;156;0.99453;3.13;0.7;10.1;6
7;0.27;0.29;3.9;0.059;28;199;0.9961;3.54;0.59;10.3;5
6.5;0.19;0.27;4.9;0.037;13;101;0.9916;3.17;0.41;11.8;6
8;0.36;0.39;1.6;0.024;26;93;0.99116;3.15;0.49;11.9;6
9.2;0.19;0.42;2;0.047;16;104;0.99517;3.09;0.66;10;4
9.2;0.16;0.49;2;0.044;18;107;0.99514;3.1;0.53;10.2;4
8.8;0.33;0.36;2.1;0.034;19;125;0.99166;2.96;0.98;12.7;6
7.9;0.44;0.26;4.45;0.033;23;100;0.99117;3.17;0.52;12.7;6
7.3;0.815;0.09;11.4;0.044;45;204;0.99713;3.15;0.46;9;5
6.1;0.36;0.41;19.35;0.07;67;207;1.00118;3.39;0.53;9.1;5
7.2;0.24;0.29;3;0.036;17;117;0.99411;3.36;0.68;10.1;6
7.3;0.22;0.26;1.5;0.04;32;172;0.99194;3.27;0.48;11.2;6
7.3;0.27;0.37;9.7;0.042;36;130;0.9979;3.48;0.75;9.9;6
7.2;0.2;0.28;1.6;0.028;13;168;0.99203;3.17;1.06;11.5;6
6.6;0.32;0.33;2.5;0.052;40;219.5;0.99316;3.15;0.6;10;5
6.5;0.27;0.26;8.2;0.042;21;133;0.99612;3.43;0.64;9.8;6
7.3;0.19;0.27;1.6;0.027;35;136;0.99248;3.38;0.54;11;7
7;0.28;0.32;1.7;0.038;27;128;0.99375;3.2;0.62;10.2;6
5.2;0.16;0.34;0.8;0.029;26;77;0.99155;3.25;0.51;10.1;6
6.8;0.34;0.1;1.4;0.049;29;118;0.9936;3.21;0.41;9.5;5
6.1;0.27;0.31;1.5;0.035;17;83;0.99076;3.32;0.44;11.1;7
6.6;0.24;0.3;13;0.052;18;143;0.99825;3.37;0.49;9.4;6
6.8;0.21;0.36;18.1;0.046;32;133;1;3.27;0.48;8.8;5
6.9;0.26;0.31;7;0.039;37;175;0.99376;3.32;0.49;11.4;6
8.5;0.3;0.28;3.1;0.054;54;174;0.99543;3.21;0.43;9.4;6
7.4;0.4;0.41;14.1;0.053;37;194;0.99886;3.2;0.63;9.4;6
6.6;0.32;0.34;7.7;0.044;63;212;0.99526;3.22;0.48;9.7;6
8;0.27;0.57;10.4;0.053;18;134;0.99732;3.12;0.68;9;5
6.2;0.3;0.49;11.2;0.058;68;215;0.99656;3.19;0.6;9.4;6
7.1;0.32;0.29;4;0.038;33;170;0.99463;3.27;0.64;10.2;6
7.5;0.41;0.23;14.8;0.054;28;174;0.99898;3.18;0.49;9.7;5
6.5;0.18;0.33;1.4;0.029;35;138;0.99114;3.36;0.6;11.5;7
9;0.29;0.34;12.1;0.03;34;177;0.99706;3.13;0.47;10.6;5
6.2;0.33;0.14;4.8;0.052;27;128;0.99475;3.21;0.48;9.4;5
6.6;0.36;0.52;11.3;0.046;8;110;0.9966;3.07;0.46;9.4;5
6.4;0.15;0.44;1.2;0.043;67;150;0.9907;3.14;0.73;11.2;7
6.3;0.13;0.42;1.1;0.043;63;146;0.99066;3.13;0.72;11.2;7
6.6;0.41;0.16;1.4;0.037;28;160;0.99167;2.95;0.45;10.6;6
6.9;0.21;0.24;1.8;0.021;17;80;0.98992;3.15;0.46;12.3;7
6.6;0.24;0.24;8.6;0.034;25;135;0.99582;3.33;0.59;10.3;6
6.3;0.34;0.36;4.9;0.035;31;185;0.9946;3.15;0.49;9.7;5
6.7;0.25;0.36;8.6;0.037;63;206;0.99553;3.18;0.5;9.6;5
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
6.9;0.32;0.27;16;0.034;58;185;0.99938;3.34;0.6;9;6
6.7;0.3;0.29;2.8;0.025;37;107;0.99159;3.31;0.63;11.3;7
7.1;0.2;0.3;0.9;0.019;4;28;0.98931;3.2;0.36;12;6
6.5;0.3;0.39;7.8;0.038;61;219;0.9959;3.19;0.5;9.4;5
6.15;0.21;0.37;3.2;0.021;20;80;0.99076;3.39;0.47;12;5
6.5;0.18;0.41;14.2;0.039;47;129;0.99678;3.28;0.72;10.3;7
6.8;0.44;0.2;16;0.065;61;186;0.99884;3.13;0.45;8.6;5
7.5;0.13;0.38;1.1;0.023;42;104;0.99112;3.28;0.53;11.8;6
7.15;0.17;0.24;9.6;0.119;56;178;0.99578;3.15;0.44;10.2;6
5.7;0.18;0.36;1.2;0.046;9;71;0.99199;3.7;0.68;10.9;7
6.6;0.23;0.29;14.45;0.057;29;144;0.99756;3.33;0.54;10.2;6
6.8;0.26;0.4;7.5;0.046;45;179;0.99583;3.2;0.49;9.3;5
7;0.16;0.36;2.6;0.029;28;98;0.99126;3.11;0.37;11.2;7
7.2;0.19;0.27;11.2;0.061;46;149;0.99772;2.99;0.59;9.3;6
7.6;0.18;0.28;7.1;0.041;29;110;0.99652;3.2;0.42;9.2;6
6.9;0.3;0.25;3.3;0.041;26;124;0.99428;3.18;0.5;9.3;6
6.2;0.28;0.27;10.3;0.03;26;108;0.99388;3.2;0.36;10.7;6
5.7;0.23;0.28;9.65;0.025;26;121;0.9925;3.28;0.38;11.3;6
5.6;0.2;0.22;1.3;0.049;25;155;0.99296;3.74;0.43;10;5
6.8;0.23;0.42;7.4;0.044;56;189;0.9958;3.22;0.48;9.3;6
7.8;0.25;0.28;7.2;0.04;46;179;0.99541;3.14;0.6;10.1;6
7.8;0.25;0.34;13.7;0.044;66;184;0.99976;3.22;0.75;8.9;5
8.2;0.37;0.64;13.9;0.043;22;171;0.99873;2.99;0.8;9.3;5
7.5;0.18;0.31;6.5;0.029;53;160;0.99276;3.03;0.38;10.9;6
5.3;0.2;0.31;3.6;0.036;22;91;0.99278;3.41;0.5;9.8;6
6.8;0.3;0.22;6.2;0.06;41;190;0.99858;3.18;0.51;9.2;5
7.1;0.29;0.28;9.3;0.048;50;141;0.9949;3.13;0.49;10.3;6
6.7;0.27;0.33;3.6;0.034;9;45;0.99144;3.08;0.4;10.5;6
7.3;0.26;0.33;11.8;0.057;48;127;0.99693;3.1;0.55;10;6
5.9;0.17;0.28;0.7;0.027;5;28;0.98985;3.13;0.32;10.6;5
7.3;0.32;0.35;1.4;0.05;8;163;0.99244;3.24;0.42;10.7;5
7.7;0.3;0.34;1.2;0.048;4;119;0.99084;3.18;0.34;12.1;6
7.1;0.2;0.31;7.4;0.053;32;211;0.99587;3.31;0.59;10.4;6
8;0.3;0.36;11;0.034;8;70;0.99354;3.05;0.41;12.2;6
6.8;0.26;0.44;8.2;0.046;52;183;0.99584;3.2;0.51;9.4;5
6.8;0.35;0.53;10.1;0.053;37;151;0.9963;3.07;0.4;9.4;5
5.5;0.15;0.32;14;0.031;16;99;0.99437;3.26;0.38;11.5;8
7.3;0.2;0.26;1.6;0.04;36;123;0.99238;3.34;0.44;10.8;6
7.5;0.18;0.72;9.6;0.039;53;151;0.99802;3.03;0.46;8.9;5
6;0.21;0.34;2;0.042;63;123;0.99052;3.44;0.42;11.4;6
6.6;0.4;0.46;6.2;0.056;42;241;0.9968;3.5;0.6;9.9;5
6.3;0.25;0.22;3.3;0.048;41;161;0.99256;3.16;0.5;10.5;6
6.5;0.22;0.45;8;0.053;52;196;0.9959;3.23;0.48;9.1;6
6.5;0.37;0.33;3.5;0.036;23;92;0.99136;3.18;0.38;11.2;6
5.5;0.375;0.38;1.7;0.036;17;98;0.99142;3.29;0.39;10.5;6
5.9;0.22;0.38;1.3;0.046;24;90;0.99232;3.2;0.47;10;6
5.1;0.11;0.32;1.6;0.028;12;90;0.99008;3.57;0.52;12.2;6
5.3;0.16;0.39;1;0.028;40;101;0.99156;3.57;0.59;10.6;6
6.7;0.48;0.32;1.4;0.021;22;121;0.9889;3.15;0.53;12.7;7
6.5;0.15;0.55;5.9;0.045;75;162;0.99482;2.97;0.4;9.3;5
6.4;0.2;0.28;2.5;0.032;24;84;0.99168;3.31;0.55;11.5;5
6.4;0.125;0.36;1.4;0.044;22;68;0.99014;3.15;0.5;11.7;7
6.1;0.16;0.37;1.1;0.031;37;97;0.9922;3.4;0.58;10.5;6
6.6;0.26;0.46;6.9;0.047;59;183;0.99594;3.2;0.45;9.3;5
6.5;0.22;0.32;2.2;0.028;36;92;0.99076;3.27;0.59;11.9;7
5.6;0.21;0.4;1.3;0.041;81;147;0.9901;3.22;0.95;11.6;8
6.4;0.25;0.32;11.3;0.038;69;192;0.99573;3.14;0.5;10.2;6
7.1;0.27;0.28;1.25;0.023;3;89;0.98993;2.95;0.3;11.4;4
7;0.12;0.29;10.3;0.039;41;98;0.99564;3.19;0.38;9.8;8
6.8;0.26;0.46;8.3;0.037;49;173;0.99601;3.17;0.47;9.3;5
4.9;0.33;0.31;1.2;0.016;39;150;0.98713;3.33;0.59;14;8
5.1;0.29;0.28;8.3;0.026;27;107;0.99308;3.36;0.37;11;6
8.1;0.12;0.38;0.9;0.034;36;86;0.99026;2.8;0.55;12;6
6.4;0.12;0.3;1.1;0.031;37;94;0.98986;3.01;0.56;11.7;6
5.8;0.19;0.24;1.3;0.044;38;128;0.99362;3.77;0.6;10.6;5
6.6;0.23;0.3;14.9;0.051;33;118;0.99835;3.04;0.54;9;6
6.7;0.2;0.3;1.4;0.025;17;76;0.99104;3.11;0.44;11;6
6.6;0.23;0.3;14.9;0.051;33;118;0.99835;3.04;0.54;9;6
7;0.2;0.31;8;0.05;29;213;0.99596;3.28;0.57;10.4;6
6.9;0.3;0.3;10.55;0.037;4;28;0.99184;3.07;0.32;12.7;6
6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7
5;0.27;0.32;4.5;0.032;58;178;0.98956;3.45;0.31;12.6;7
6.5;0.35;0.36;0.8;0.034;32;111;0.98942;3.11;0.5;12.1;8
6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7
6.3;0.37;0.28;6.3;0.034;45;152;0.9921;3.29;0.46;11.6;7
6.3;0.18;0.36;1.2;0.034;26;111;0.99074;3.16;0.51;11;6
7.2;0.32;0.3;8.25;0.02;14;104;0.99362;2.99;0.44;11.4;6
6.8;0.22;0.31;6.9;0.037;33;121;0.99176;3.02;0.39;11.9;8
8.4;0.32;0.35;11.7;0.029;3;46;0.99439;3.02;0.34;11.8;6
5.8;0.19;0.25;10.8;0.042;33;124;0.99646;3.22;0.41;9.2;6
6.8;0.29;0.34;3.5;0.054;26;189;0.99489;3.42;0.58;10.4;5
6.3;0.33;0.42;17.2;0.037;57;170;0.99884;3.26;0.57;9.4;6
6;0.27;0.3;14.7;0.044;15;144;0.99666;3.12;0.53;10.3;6
7.5;0.33;0.38;8.7;0.126;49;199;0.99711;2.98;0.57;9.4;5
5.6;0.2;0.66;10.2;0.043;78;175;0.9945;2.98;0.43;10.4;7
6.3;0.25;0.44;1.7;0.024;36;116;0.98935;3.18;0.4;12.5;6
6.2;0.25;0.54;7;0.046;58;176;0.99454;3.19;0.7;10.4;5
6.8;0.28;0.43;7.6;0.03;30;110;0.99164;3.08;0.59;12.5;8
6.5;0.36;0.38;10.2;0.028;20;82;0.99274;3.1;0.43;12.1;7
6.6;0.25;0.33;8.5;0.042;29;141;0.99546;3.28;0.6;10.4;5
6.2;0.25;0.38;7.9;0.045;54;208;0.99572;3.17;0.46;9.1;5
6;0.35;0.51;1.2;0.029;10;102;0.9903;3.46;0.42;11.9;6
8.5;0.23;0.4;9.9;0.036;24;88;0.9951;3.02;0.42;10.5;6
7;0.25;0.45;2.3;0.045;40;118;0.99064;3.16;0.48;11.9;7
9.7;0.24;0.49;4.9;0.032;3;18;0.99368;2.85;0.54;10;6
6.7;0.14;0.51;4.3;0.028;57;124;0.99176;2.91;0.54;10.7;7
7;0.25;0.45;2.3;0.045;40;118;0.99064;3.16;0.48;11.9;7
7.7;0.26;0.51;2.6;0.045;26;159;0.99126;3;0.5;11.2;6
6.3;0.17;0.32;4.2;0.04;37;117;0.99182;3.24;0.43;11.3;6
6.3;0.17;0.32;4.2;0.04;37;117;0.99182;3.24;0.43;11.3;6
5.9;0.28;0.39;1.4;0.031;47;147;0.98836;3.08;0.64;12.9;7
7.6;0.23;0.34;1.6;0.043;24;129;0.99305;3.12;0.7;10.4;5
7.2;0.17;0.37;6.9;0.059;47;128;0.99322;3.08;0.46;11;7
6.3;0.17;0.32;4.2;0.04;37;117;0.99182;3.24;0.43;11.3;6
6.5;0.16;0.33;4.8;0.043;45;114;0.992;3.18;0.44;11.2;6
6.6;0.39;0.39;11.9;0.057;51;221;0.99851;3.26;0.51;8.9;6
7.2;0.32;0.4;8.7;0.038;45;154;0.99568;3.2;0.47;10.4;6
7.2;0.4;0.38;2.2;0.03;40;109;0.99075;3.27;0.46;12.6;6
7.1;0.36;0.37;4.8;0.019;39;114;0.99036;3.08;0.49;12.7;7
5.2;0.34;0.37;6.2;0.031;42;133;0.99076;3.25;0.41;12.5;6
7.3;0.2;0.39;2.3;0.048;24;87;0.99044;2.94;0.35;12;6
6.9;0.36;0.35;8.6;0.038;37;125;0.9916;3;0.32;12.4;8
5.8;0.28;0.3;1.5;0.026;31;114;0.98952;3.32;0.6;12.5;7
8.3;0.16;0.37;7.9;0.025;38;107;0.99306;2.93;0.37;11.9;6
5.5;0.12;0.33;1;0.038;23;131;0.99164;3.25;0.45;9.8;5
6.8;0.21;0.4;6.3;0.032;40;121;0.99214;3.18;0.53;12;7
7.9;0.34;0.44;6.5;0.027;47;126;0.99124;2.96;0.37;12.5;6
6.6;0.29;0.39;6.75;0.031;22;98;0.9913;3.15;0.8;12.9;7
5.8;0.33;0.23;5;0.053;29;106;0.99458;3.13;0.52;9;5
6.6;0.24;0.38;12.75;0.034;8;74;0.99386;3.1;0.57;12.9;6
6.6;0.16;0.34;1.1;0.037;41;115;0.9899;3.01;0.68;12;6
5.7;0.2;0.3;2.5;0.046;38;125;0.99276;3.34;0.5;9.9;6
6.8;0.27;0.42;7.3;0.054;58;200;0.99556;3.12;0.49;9.4;6
6.4;0.23;0.35;4.6;0.039;43;147;0.99216;3.18;0.4;11;7
6.7;0.24;0.37;11.3;0.043;64;173;0.99632;3.08;0.53;9.9;6
7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6
